"","대분류","중분류","세분류","면적","비고","Univ_SGG1","Univ_SGG2","Univ_Name"
"1840","건물","경사",NA,817.3319595,NA,"화성시","봉담읍","장안대학교"
"1841","건물","평면",NA,445.754795,NA,"화성시","봉담읍","장안대학교"
"1842","건물","평면",NA,102.0519213,NA,"화성시","봉담읍","장안대학교"
"1843","기타시설물","관중석",NA,2974.740493,NA,"경기도","용인시","경희대학교"
"1844","주차장","노외",NA,782.266365,NA,"경기도","용인시","경희대학교"
"1845","건물","복합",NA,348.88508,NA,"경기도","용인시","경희대학교"
"1846","건물","경사",NA,896.10413,NA,"경기도","용인시","경희대학교"
"1847","건물","경사",NA,1518.068735,NA,"경기도","용인시","경희대학교"
"1848","건물","경사",NA,136.822739,NA,"경기도","용인시","경희대학교"
"1849","건물","경사",NA,375.41977,NA,"경기도","용인시","경희대학교"
"1850","건물","경사",NA,438.028778,NA,"경기도","용인시","경희대학교"
"1851","건물","경사",NA,295.636709,NA,"경기도","용인시","경희대학교"
"1852","건물","경사",NA,364.347344,NA,"경기도","용인시","경희대학교"
"1853","주차장","노외",NA,1895.086655,NA,"경기도","용인시","경희대학교"
"1854","주차장","노외",NA,422.789743,NA,"경기도","용인시","경희대학교"
"1855","주차장","노외",NA,423.286033,NA,"경기도","용인시","경희대학교"
"1856","주차장","노외",NA,911.325928,NA,"경기도","용인시","경희대학교"
"1857","주차장","노외",NA,121.068542,NA,"경기도","용인시","경희대학교"
"1858","주차장","노외",NA,129.028996,NA,"경기도","용인시","경희대학교"
"1859","주차장","노외",NA,779.117276,NA,"경기도","용인시","경희대학교"
"1860","주차장","노외",NA,91.312022,NA,"경기도","용인시","경희대학교"
"1861","주차장","노외",NA,142.234793,NA,"경기도","용인시","경희대학교"
"1862","주차장","노외",NA,118.579006,NA,"경기도","용인시","경희대학교"
"1863","건물","경사",NA,1165.487751,NA,"경기도","용인시","경희대학교"
"1864","주차장","노외",NA,316.792816,NA,"경기도","용인시","경희대학교"
"1865","주차장","노외",NA,332.597273,NA,"경기도","용인시","경희대학교"
"1866","건물","경사",NA,234.625674,NA,"경기도","용인시","경희대학교"
"1867","건물","복합",NA,1317.683539,NA,"경기도","용인시","경희대학교"
"1868","건물","평면",NA,1259.237263,NA,"경기도","용인시","경희대학교"
"1869","건물","평면",NA,351.138552,NA,"경기도","용인시","경희대학교"
"1870","건물","복합",NA,699.675511,NA,"경기도","용인시","경희대학교"
"1871","건물","평면",NA,403.373946,NA,"경기도","용인시","경희대학교"
"1872","건물","복합",NA,139.244567,NA,"경기도","용인시","경희대학교"
"1873","건물","경사",NA,186.873769,NA,"경기도","용인시","경희대학교"
"1874","건물","평면",NA,548.306746,NA,"경기도","용인시","경희대학교"
"1875","건물","평면",NA,351.016828,NA,"경기도","용인시","경희대학교"
"1876","건물","복합",NA,114.199349,NA,"경기도","용인시","경희대학교"
"1877","주차장","노외",NA,429.630348,NA,"경기도","용인시","경희대학교"
"1878","건물","평면",NA,643.548873,NA,"경기도","용인시","경희대학교"
"1879","건물","평면",NA,1153.686631,NA,"경기도","용인시","경희대학교"
"1880","건물","복합",NA,2280.116612,NA,"경기도","용인시","경희대학교"
"1881","건물","평면",NA,677.758356,NA,"경기도","용인시","경희대학교"
"1882","주차장","노외",NA,1972.739403,NA,"경기도","용인시","경희대학교"
"1883","주차장","노외",NA,1808.737891,NA,"경기도","용인시","경희대학교"
"1884","주차장","노외",NA,580.776222,NA,"경기도","용인시","경희대학교"
"1885","주차장","노외",NA,501.49731,NA,"경기도","용인시","경희대학교"
"1886","건물","경사",NA,4129.559415,NA,"경기도","용인시","경희대학교"
"1887","건물","복합",NA,572.157177,NA,"경기도","용인시","경희대학교"
"1888","주차장","노외",NA,126.89407,NA,"경기도","용인시","경희대학교"
"1889","주차장","노외",NA,62.035335,NA,"경기도","용인시","경희대학교"
"1890","건물","복합",NA,988.914977,NA,"경기도","용인시","경희대학교"
"1891","건물","평면",NA,294.004742,NA,"경기도","용인시","경희대학교"
"1892","건물","평면",NA,960.783542,NA,"경기도","용인시","경희대학교"
"1893","건물","평면",NA,607.381524,NA,"경기도","용인시","경희대학교"
"1894","건물","경사",NA,285.520737,NA,"경기도","용인시","경희대학교"
"1895","건물","경사",NA,528.139181,NA,"경기도","용인시","경희대학교"
"1896","유휴부지","나지",NA,584.405968,NA,"경기도","용인시","경희대학교"
"1897","건물","경사",NA,2385.047744,NA,"경기도","용인시","경희대학교"
"1898","건물","평면",NA,1299.717366,NA,"경기도","용인시","경희대학교"
"1899","주차장","노외",NA,395.900253,NA,"경기도","용인시","경희대학교"
"1900","주차장","노외",NA,423.94034,NA,"경기도","용인시","경희대학교"
"1901","주차장","노외",NA,241.617858,NA,"경기도","용인시","경희대학교"
"1902","건물","복합",NA,6243.324491,NA,"경기도","용인시","경희대학교"
"1903","주차장","노외",NA,119.158688,NA,"경기도","용인시","경희대학교"
"1904","주차장","노외",NA,189.016475,NA,"경기도","용인시","경희대학교"
"1905","주차장","노외",NA,117.04201,NA,"경기도","용인시","경희대학교"
"1906","건물","평면",NA,314.438273,NA,"경기도","용인시","경희대학교"
"1907","건물","경사",NA,3509.725487,NA,"경기도","용인시","경희대학교"
"1908","주차장","노외",NA,1354.366444,NA,"경기도","용인시","경희대학교"
"1909","주차장","노외",NA,246.73849,NA,"경기도","용인시","경희대학교"
"1910","주차장","노외",NA,235.567875,NA,"경기도","용인시","경희대학교"
"1911","주차장","노외",NA,156.168147,NA,"경기도","용인시","경희대학교"
"1912","건물","평면",NA,2561.469105,NA,"경기도","용인시","경희대학교"
"1913","건물","평면",NA,1158.33543,NA,"경기도","용인시","경희대학교"
"1914","건물","복합",NA,424.495132,NA,"경기도","용인시","경희대학교"
"1915","건물","평면",NA,463.415313,NA,"경기도","용인시","경희대학교"
"1916","주차장","노외",NA,204.716431,NA,"경기도","용인시","경희대학교"
"1917","건물","경사",NA,1213.714188,NA,"경기도","용인시","경희대학교"
"1918","건물","복합",NA,810.791674,NA,"경기도","용인시","경희대학교"
"1919","건물","복합",NA,567.520834,NA,"경기도","용인시","경희대학교"
"1920","건물","복합",NA,136.089676,NA,"경기도","용인시","경희대학교"
"1921","주차장","노외",NA,674.312637,NA,"경기도","용인시","경희대학교"
"1922","주차장","노외",NA,368.956123,NA,"경기도","용인시","경희대학교"
"1923","주차장","노외",NA,343.039318,NA,"경기도","용인시","경희대학교"
"1924","주차장","노외",NA,141.290333,NA,"경기도","용인시","경희대학교"
"1925","주차장","노외",NA,163.481956,NA,"경기도","용인시","경희대학교"
"1926","건물","평면",NA,90.109112,NA,"경기도","용인시","경희대학교"
"1927","주차장","노외",NA,616.150708,NA,"경기도","용인시","경희대학교"
"1928","주차장","노외",NA,53.081162,NA,"경기도","용인시","경희대학교"
"1929","주차장","노외",NA,98.208625,NA,"경기도","용인시","경희대학교"
"1930","주차장","노외",NA,355.61721,NA,"경기도","용인시","경희대학교"
"1931","주차장","노외",NA,166.424748,NA,"경기도","용인시","경희대학교"
"1932","건물","경사",NA,129.936714,NA,"경기도","용인시","경희대학교"
"1933","기타시설물","관중석",NA,3650.439738,NA,"경기도","용인시","경희대학교"
"1934","건물","복합",NA,366.252596,NA,"경기도","용인시","경희대학교"
"1935","주차장","노외",NA,475.044754,NA,"경기도","용인시","경희대학교"
"1936","주차장","노외",NA,891.382024,NA,"경기도","용인시","경희대학교"
"1937","주차장","노외",NA,435.670678,NA,"경기도","용인시","경희대학교"
"1938","주차장","노외",NA,436.911086,NA,"경기도","용인시","경희대학교"
"1939","주차장","노외",NA,409.052984,NA,"경기도","용인시","경희대학교"
"1940","주차장","노외",NA,407.807669,NA,"경기도","용인시","경희대학교"
"1941","주차장","노외",NA,223.440917,NA,"경기도","용인시","경희대학교"
"1942","주차장","노외",NA,220.125112,NA,"경기도","용인시","경희대학교"
"1943","주차장","노외",NA,345.177182,NA,"경기도","용인시","경희대학교"
"1944","주차장","노외",NA,1490.656466,NA,"경기도","용인시","경희대학교"
"1945","주차장","노외",NA,694.690587,NA,"경기도","용인시","경희대학교"
"1946","건물","평면",NA,3557.533033,NA,"경기도","용인시","경희대학교"
"1947","건물","평면",NA,1337.283452,NA,"경기도","용인시","경희대학교"
"1948","건물","평면",NA,661.468767,NA,"경기도","용인시","경희대학교"
"1949","건물","복합",NA,410.131182,NA,"경기도","용인시","경희대학교"
"1950","건물","평면",NA,2015.802727,NA,"경기도","용인시","경희대학교"
"1951","건물","평면",NA,1795.524106,NA,"경기도","용인시","경희대학교"
"1952","주차장","노외",NA,916.28869,NA,"경기도","용인시","경희대학교"
"1953","건물","평면",NA,1070.567316,NA,"경기도","용인시","경희대학교"
"1954","건물","평면",NA,1070.594674,NA,"경기도","용인시","경희대학교"
"1955","건물","평면",NA,743.565309,NA,"경기도","용인시","경희대학교"
"1956","건물","평면",NA,661.022592,NA,"경기도","용인시","경희대학교"
"1957","건물","평면",NA,2614.705204,NA,"경기도","용인시","경희대학교"
"1958","건물","평면",NA,1143.988836,NA,"경기도","용인시","경희대학교"
"1959","주차장","노외",NA,57.72103,NA,"경기도","용인시","경희대학교"
"1960","건물","경사",NA,1293.284877,NA,"경기도","용인시","경희대학교"
"1961","건물","평면",NA,25.956708,NA,"경기도","용인시","경희대학교"
"1962","주차장","노외",NA,65.456088,NA,"경기도","용인시","경희대학교"
"1963","건물","평면",NA,905.682882,NA,"고양시","덕양구","한국항공대학교"
"1964","건물","복합",NA,2306.264173,NA,"고양시","덕양구","한국항공대학교"
"1965","건물","경사",NA,219.124636,NA,"고양시","덕양구","한국항공대학교"
"1966","주차장","노외",NA,296.443946,NA,"고양시","덕양구","한국항공대학교"
"1967","주차장","노외",NA,263.843213,NA,"고양시","덕양구","한국항공대학교"
"1968","기타시설물","관중석",NA,719.605386,NA,"고양시","덕양구","한국항공대학교"
"1969","기타시설물","관중석",NA,668.979087,NA,"고양시","덕양구","한국항공대학교"
"1970","주차장","노외",NA,810.360974,NA,"고양시","덕양구","한국항공대학교"
"1971","주차장","노외",NA,502.846506,NA,"고양시","덕양구","한국항공대학교"
"1972","주차장","노외",NA,230.487189,NA,"고양시","덕양구","한국항공대학교"
"1973","주차장","노외",NA,146.45957,NA,"고양시","덕양구","한국항공대학교"
"1974","주차장","노외",NA,147.727345,NA,"고양시","덕양구","한국항공대학교"
"1975","주차장","노외",NA,150.880214,NA,"고양시","덕양구","한국항공대학교"
"1976","주차장","노외",NA,525.17644,NA,"고양시","덕양구","한국항공대학교"
"1977","주차장","노외",NA,278.913316,NA,"고양시","덕양구","한국항공대학교"
"1978","주차장","노외",NA,928.923083,NA,"고양시","덕양구","한국항공대학교"
"1979","주차장","노외",NA,73.318486,NA,"고양시","덕양구","한국항공대학교"
"1980","주차장","노외",NA,168.497809,NA,"고양시","덕양구","한국항공대학교"
"1981","주차장","노외",NA,209.834892,NA,"고양시","덕양구","한국항공대학교"
"1982","주차장","노외",NA,117.959439,NA,"고양시","덕양구","한국항공대학교"
"1983","주차장","노외",NA,495.25489,NA,"고양시","덕양구","한국항공대학교"
"1984","주차장","노외",NA,361.643187,NA,"고양시","덕양구","한국항공대학교"
"1985","건물","복합",NA,2988.831022,NA,"고양시","덕양구","한국항공대학교"
"1986","건물","평면",NA,75.499445,NA,"고양시","덕양구","한국항공대학교"
"1987","주차장","노외",NA,883.881456,NA,"고양시","덕양구","한국항공대학교"
"1988","건물","경사",NA,82.62902,NA,"고양시","덕양구","한국항공대학교"
"1989","건물","평면",NA,265.269843,NA,"고양시","덕양구","한국항공대학교"
"1990","건물","복합",NA,536.788952,NA,"고양시","덕양구","한국항공대학교"
"1991","건물","평면",NA,116.699555,NA,"고양시","덕양구","한국항공대학교"
"1992","주차장","노외",NA,616.018725,NA,"고양시","덕양구","한국항공대학교"
"1993","주차장","노외",NA,533.580578,NA,"고양시","덕양구","한국항공대학교"
"1994","주차장","노외",NA,306.314749,NA,"고양시","덕양구","한국항공대학교"
"1995","주차장","노외",NA,403.774303,NA,"고양시","덕양구","한국항공대학교"
"1996","주차장","노외",NA,291.377337,NA,"고양시","덕양구","한국항공대학교"
"1997","주차장","노외",NA,215.340596,NA,"고양시","덕양구","한국항공대학교"
"1998","주차장","노외",NA,128.113101,NA,"고양시","덕양구","한국항공대학교"
"1999","주차장","노외",NA,404.088566,NA,"고양시","덕양구","한국항공대학교"
"2000","주차장","노외",NA,112.52723,NA,"고양시","덕양구","한국항공대학교"
"2001","주차장","노외",NA,377.797579,NA,"고양시","덕양구","한국항공대학교"
"2002","주차장","노외",NA,194.445283,NA,"고양시","덕양구","한국항공대학교"
"2003","건물","복합",NA,564.16587,NA,"고양시","덕양구","한국항공대학교"
"2004","건물","복합",NA,201.892425,NA,"고양시","덕양구","한국항공대학교"
"2005","건물","평면",NA,342.336231,NA,"고양시","덕양구","한국항공대학교"
"2006","건물","평면",NA,1395.817973,NA,"고양시","덕양구","한국항공대학교"
"2007","주차장","노외",NA,240.933575,NA,"고양시","덕양구","한국항공대학교"
"2008","주차장","노외",NA,229.079385,NA,"고양시","덕양구","한국항공대학교"
"2009","주차장","노외",NA,83.916401,NA,"고양시","덕양구","한국항공대학교"
"2010","주차장","노외",NA,221.855262,NA,"고양시","덕양구","한국항공대학교"
"2011","주차장","노외",NA,200.328561,NA,"고양시","덕양구","한국항공대학교"
"2012","주차장","노외",NA,214.629577,NA,"고양시","덕양구","한국항공대학교"
"2013","주차장","노외",NA,330.1668,NA,"고양시","덕양구","한국항공대학교"
"2014","주차장","노외",NA,404.83115,NA,"고양시","덕양구","한국항공대학교"
"2015","건물","복합",NA,2355.806218,NA,"고양시","덕양구","한국항공대학교"
"2016","건물","경사",NA,99.366301,NA,"고양시","덕양구","한국항공대학교"
"2017","건물","평면",NA,669.783551,NA,"고양시","덕양구","한국항공대학교"
"2018","건물","평면",NA,1486.90559,NA,"고양시","덕양구","한국항공대학교"
"2019","건물","평면",NA,1619.270238,NA,"고양시","덕양구","한국항공대학교"
"2020","건물","평면",NA,216.877638,NA,"고양시","덕양구","한국항공대학교"
"2021","건물","평면",NA,844.473071,NA,"고양시","덕양구","한국항공대학교"
"2022","건물","복합",NA,309.808912,NA,"고양시","덕양구","한국항공대학교"
"2023","건물","평면",NA,3846.258686,NA,"고양시","덕양구","한국항공대학교"
"2024","건물","평면",NA,1987.916731,NA,"고양시","덕양구","한국항공대학교"
"2025","건물","평면",NA,937.738319,NA,"고양시","덕양구","한국항공대학교"
"2026","건물","복합",NA,103.295024,NA,"김포시","승가로","중앙승가대학교"
"2027","주차장","노외",NA,236.423634,NA,"김포시","승가로","중앙승가대학교"
"2028","주차장","노외",NA,194.261241,NA,"김포시","승가로","중앙승가대학교"
"2029","건물","평면",NA,1391.926543,NA,"김포시","승가로","중앙승가대학교"
"2030","건물","복합",NA,1257.081703,NA,"김포시","승가로","중앙승가대학교"
"2031","주차장","노외",NA,125.633935,NA,"김포시","승가로","중앙승가대학교"
"2032","주차장","노외",NA,761.607322,NA,"김포시","승가로","중앙승가대학교"
"2033","주차장","노외",NA,95.445148,NA,"김포시","승가로","중앙승가대학교"
"2034","주차장","노외",NA,53.400074,NA,"김포시","승가로","중앙승가대학교"
"2035","건물","경사",NA,4125.079256,NA,"김포시","승가로","중앙승가대학교"
"2036","유휴부지","나지",NA,1221.799056,NA,"김포시","승가로","중앙승가대학교"
"2037","건물","평면",NA,1456.001779,NA,"김포시","승가로","중앙승가대학교"
"2038","건물","평면",NA,3117.622942,NA,"김포시","승가로","중앙승가대학교"
"2039","주차장","노외",NA,430.716272,NA,"김포시","승가로","중앙승가대학교"
"2040","기타시설물","관중석",NA,474.395928,NA,"김포시","승가로","중앙승가대학교"
"2041","건물","평면",NA,4013.559151,NA,"김포시","승가로","중앙승가대학교"
"2042","건물","평면",NA,2781.367363,NA,"김포시","승가로","중앙승가대학교"
"2043","건물","평면",NA,2308.82462,NA,"김포시","승가로","중앙승가대학교"
"2044","건물","경사",NA,2992.805704,NA,"남양주시","진접읍","경복대학교(남양주캠퍼스)"
"2045","주차장","노외",NA,74.62653,NA,"남양주시","진접읍","경복대학교(남양주캠퍼스)"
"2046","주차장","노외",NA,68.403922,NA,"남양주시","진접읍","경복대학교(남양주캠퍼스)"
"2047","주차장","노외",NA,140.487402,NA,"남양주시","진접읍","경복대학교(남양주캠퍼스)"
"2048","건물","경사",NA,4288.117278,NA,"남양주시","진접읍","경복대학교(남양주캠퍼스)"
"2049","건물","복합",NA,3940.056991,NA,"남양주시","진접읍","경복대학교(남양주캠퍼스)"
"2050","기타시설물","관중석",NA,303.900137,NA,"남양주시","진접읍","경복대학교(남양주캠퍼스)"
"2051","기타시설물","관중석",NA,956.629003,NA,"남양주시","진접읍","경복대학교(남양주캠퍼스)"
"2052","주차장","노외",NA,95.793372,NA,"남양주시","진접읍","경복대학교(남양주캠퍼스)"
"2053","주차장","노외",NA,237.4482,NA,"남양주시","진접읍","경복대학교(남양주캠퍼스)"
"2054","기타시설물","관중석",NA,1834.377216,NA,"남양주시","진접읍","경복대학교(남양주캠퍼스)"
"2055","건물","복합",NA,3335.10332,NA,"남양주시","진접읍","경복대학교(남양주캠퍼스)"
"2056","건물","복합",NA,2279.332802,NA,"남양주시","진접읍","경복대학교(남양주캠퍼스)"
"2057","건물","복합",NA,2706.835685,NA,"남양주시","진접읍","경복대학교(남양주캠퍼스)"
"2058","주차장","노외",NA,167.64487,NA,"남양주시","진접읍","경복대학교(남양주캠퍼스)"
"2059","주차장","노외",NA,200.345801,NA,"남양주시","진접읍","경복대학교(남양주캠퍼스)"
"2060","주차장","노외",NA,185.476714,NA,"남양주시","진접읍","경복대학교(남양주캠퍼스)"
"2061","건물","경사",NA,608.371655,NA,"남양주시","진접읍","경복대학교(남양주캠퍼스)"
"2062","건물","경사",NA,665.498705,NA,"남양주시","진접읍","경복대학교(남양주캠퍼스)"
"2063","건물","복합",NA,2267.037281,NA,"남양주시","진접읍","경복대학교(남양주캠퍼스)"
"2064","주차장","노외",NA,210.784289,NA,"남양주시","진접읍","경복대학교(남양주캠퍼스)"
"2065","주차장","노외",NA,245.369998,NA,"남양주시","진접읍","경복대학교(남양주캠퍼스)"
"2066","주차장","노외",NA,399.577035,NA,"남양주시","진접읍","경복대학교(남양주캠퍼스)"
"2067","건물","평면",NA,1017.895045,NA,"남양주시","진접읍","경복대학교(남양주캠퍼스)"
"2068","주차장","노외",NA,88.403956,NA,"남양주시","진접읍","경복대학교(남양주캠퍼스)"
"2069","주차장","노외",NA,51.876302,NA,"남양주시","진접읍","경복대학교(남양주캠퍼스)"
"2070","주차장","노외",NA,77.725904,NA,"남양주시","진접읍","경복대학교(남양주캠퍼스)"
"2071","주차장","노외",NA,49.973578,NA,"남양주시","진접읍","경복대학교(남양주캠퍼스)"
"2072","건물","경사",NA,847.455407,NA,"남양주시","진접읍","경복대학교(남양주캠퍼스)"
"2073","건물","경사",NA,843.019753,NA,"남양주시","진접읍","경복대학교(남양주캠퍼스)"
"2074","건물","경사",NA,465.235055,NA,"남양주시","진접읍","경복대학교(남양주캠퍼스)"
"2075","건물","경사",NA,508.867371,NA,"남양주시","진접읍","경복대학교(남양주캠퍼스)"
"2076","건물","경사",NA,785.888029,NA,"남양주시","진접읍","경복대학교(남양주캠퍼스)"
"2077","건물","경사",NA,510.024633,NA,"남양주시","진접읍","경복대학교(남양주캠퍼스)"
"2078","건물","복합",NA,2418.912616,NA,"부천시","원미구","가톨릭대학교"
"2079","건물","평면","태양광",75.255926,NA,"부천시","원미구","가톨릭대학교"
"2080","건물","평면","태양광",76.824536,NA,"부천시","원미구","가톨릭대학교"
"2081","건물","평면","태양광",76.456824,NA,"부천시","원미구","가톨릭대학교"
"2082","건물","평면","태양광",77.192862,NA,"부천시","원미구","가톨릭대학교"
"2083","건물","평면","태양광",137.850047,NA,"부천시","원미구","가톨릭대학교"
"2084","건물","평면","태양광",139.442522,NA,"부천시","원미구","가톨릭대학교"
"2085","건물","평면","태양광",86.297876,NA,"부천시","원미구","가톨릭대학교"
"2086","건물","평면","태양광",81.291015,NA,"부천시","원미구","가톨릭대학교"
"2087","건물","평면","태양광",82.403623,NA,"부천시","원미구","가톨릭대학교"
"2088","건물","평면","태양광",78.493195,NA,"부천시","원미구","가톨릭대학교"
"2089","건물","평면","태양광",73.314103,NA,"부천시","원미구","가톨릭대학교"
"2090","건물","평면","태양광",76.001909,NA,"부천시","원미구","가톨릭대학교"
"2091","건물","평면","태양광",72.851302,NA,"부천시","원미구","가톨릭대학교"
"2092","건물","평면","태양광",71.135811,NA,"부천시","원미구","가톨릭대학교"
"2093","건물","복합",NA,204.551399,NA,"부천시","원미구","가톨릭대학교"
"2094","건물","평면",NA,2281.647929,"태양광 설치","부천시","원미구","가톨릭대학교"
"2095","건물","평면",NA,1066.930764,"태양광 설치","부천시","원미구","가톨릭대학교"
"2096","주차장","노외",NA,309.250388,NA,"부천시","원미구","가톨릭대학교"
"2097","주차장","노외",NA,147.748803,NA,"부천시","원미구","가톨릭대학교"
"2098","기타시설물","관중석",NA,5436.571385,NA,"부천시","원미구","가톨릭대학교"
"2099","건물","복합",NA,2651.359305,NA,"부천시","원미구","가톨릭대학교"
"2100","건물","복합",NA,2776.232419,NA,"부천시","원미구","가톨릭대학교"
"2101","건물","평면",NA,1344.071324,NA,"부천시","원미구","가톨릭대학교"
"2102","건물","평면",NA,826.716392,NA,"부천시","원미구","가톨릭대학교"
"2103","건물","평면",NA,5563.159844,NA,"부천시","원미구","가톨릭대학교"
"2104","건물","평면",NA,4154.159572,NA,"부천시","원미구","가톨릭대학교"
"2105","주차장","노외",NA,255.435637,NA,"부천시","원미구","가톨릭대학교"
"2106","건물","평면",NA,471.354355,NA,"부천시","원미구","가톨릭대학교"
"2107","건물","복합",NA,2746.378672,NA,"부천시","원미구","가톨릭대학교"
"2108","건물","평면",NA,1965.51756,NA,"부천시","원미구","가톨릭대학교"
"2109","건물","평면",NA,3013.429677,NA,"부천시","원미구","가톨릭대학교"
"2110","주차장","노외",NA,124.829624,NA,"부천시","원미구","가톨릭대학교"
"2111","주차장","노외",NA,56.437461,NA,"부천시","원미구","가톨릭대학교"
"2112","주차장","노외",NA,140.51109,NA,"부천시","원미구","가톨릭대학교"
"2113","주차장","노외",NA,31.24938,NA,"부천시","원미구","가톨릭대학교"
"2114","주차장","노외",NA,431.385746,NA,"부천시","원미구","가톨릭대학교"
"2115","주차장","노외",NA,218.052539,NA,"부천시","원미구","가톨릭대학교"
"2116","주차장","노외",NA,56.591165,NA,"부천시","원미구","가톨릭대학교"
"2117","주차장","노외",NA,75.202817,NA,"부천시","원미구","가톨릭대학교"
"2118","주차장","노외",NA,22.780505,NA,"부천시","원미구","가톨릭대학교"
"2119","주차장","노외",NA,137.833267,NA,"부천시","원미구","가톨릭대학교"
"2120","주차장","노외",NA,136.372347,NA,"부천시","원미구","가톨릭대학교"
"2121","건물","평면",NA,1239.400074,NA,"부천시","원미구","가톨릭대학교"
"2122","건물","평면",NA,753.536872,NA,"부천시","원미구","가톨릭대학교"
"2123","건물","경사",NA,2552.157982,NA,"부천시","원미구","가톨릭대학교"
"2124","건물","경사",NA,131.512223,NA,"부천시","원미구","가톨릭대학교"
"2125","건물","경사",NA,1453.309409,NA,"부천시","원미구","가톨릭대학교"
"2126","건물","평면",NA,145.308891,NA,"부천시","원미구","가톨릭대학교"
"2127","건물","경사",NA,133.79159,NA,"부천시","원미구","가톨릭대학교"
"2128","건물","경사",NA,109.782718,NA,"부천시","원미구","가톨릭대학교"
"2129","건물","경사",NA,79.830598,NA,"부천시","원미구","가톨릭대학교"
"2130","건물","평면",NA,43.570101,NA,"부천시","원미구","가톨릭대학교"
"2131","건물","경사",NA,84.193021,NA,"부천시","원미구","가톨릭대학교"
"2132","주차장","노외",NA,415.348019,NA,"부천시","원미구","가톨릭대학교"
"2133","주차장","노외",NA,131.806438,NA,"부천시","원미구","가톨릭대학교"
"2134","건물","경사",NA,789.300452,NA,"부천시","원미구","가톨릭대학교"
"2135","건물","경사",NA,927.829115,NA,"부천시","원미구","가톨릭대학교"
"2136","건물","경사",NA,734.823824,NA,"부천시","원미구","가톨릭대학교"
"2137","건물","평면",NA,3896.468044,NA,"부천시","원미구","가톨릭대학교"
"2138","건물","평면",NA,511.179351,NA,"부천시","원미구","가톨릭대학교"
"2139","건물","복합",NA,2587.486748,NA,"부천시","원미구","가톨릭대학교"
"2140","주차장","노외",NA,185.051794,NA,"부천시","원미구","가톨릭대학교"
"2141","건물","경사",NA,3363.421598,NA,"성남시","중원구","신구대학교"
"2142","건물","평면",NA,118.033225,NA,"성남시","중원구","신구대학교"
"2143","건물","평면",NA,116.576257,NA,"성남시","중원구","신구대학교"
"2144","건물","평면",NA,94.675977,NA,"성남시","중원구","신구대학교"
"2145","건물","평면",NA,97.809919,NA,"성남시","중원구","신구대학교"
"2146","건물","평면",NA,1367.263688,NA,"성남시","중원구","신구대학교"
"2147","건물","복합",NA,1035.654964,NA,"성남시","중원구","신구대학교"
"2148","건물","평면",NA,161.050607,NA,"성남시","중원구","신구대학교"
"2149","주차장","노외",NA,254.574962,NA,"성남시","중원구","신구대학교"
"2150","주차장","노외",NA,230.596091,NA,"성남시","중원구","신구대학교"
"2151","건물","평면",NA,178.43807,NA,"성남시","중원구","신구대학교"
"2152","건물","복합",NA,195.20383,NA,"성남시","중원구","신구대학교"
"2153","건물","평면",NA,468.062407,NA,"성남시","중원구","신구대학교"
"2154","건물","경사",NA,326.57044,NA,"성남시","중원구","신구대학교"
"2155","건물","평면",NA,337.88771,NA,"성남시","중원구","신구대학교"
"2156","건물","평면",NA,1505.994948,NA,"성남시","중원구","신구대학교"
"2157","건물","복합",NA,1130.638464,NA,"성남시","중원구","신구대학교"
"2158","건물","평면",NA,126.572575,NA,"성남시","중원구","신구대학교"
"2159","유휴부지","나지",NA,248.75424,NA,"성남시","중원구","신구대학교"
"2160","건물","복합",NA,550.293513,NA,"성남시","중원구","신구대학교"
"2161","건물","평면",NA,107.840138,NA,"성남시","중원구","신구대학교"
"2162","건물","평면",NA,74.393775,NA,"성남시","중원구","신구대학교"
"2163","주차장","노외",NA,226.85944,NA,"성남시","중원구","신구대학교"
"2164","주차장","노외",NA,176.811128,NA,"성남시","중원구","신구대학교"
"2165","주차장","노외",NA,389.331988,NA,"성남시","중원구","신구대학교"
"2166","주차장","노외",NA,216.459817,NA,"성남시","중원구","신구대학교"
"2167","건물","평면",NA,375.203266,NA,"성남시","중원구","신구대학교"
"2168","주차장","노외",NA,417.817859,NA,"성남시","중원구","신구대학교"
"2169","주차장","노외",NA,150.184099,NA,"성남시","중원구","신구대학교"
"2170","주차장","노외",NA,109.385979,NA,"성남시","중원구","신구대학교"
"2171","건물","경사",NA,1381.514563,NA,"성남시","중원구","신구대학교"
"2172","건물","경사",NA,694.181226,NA,"성남시","중원구","신구대학교"
"2173","건물","경사",NA,669.228868,NA,"성남시","중원구","신구대학교"
"2174","건물","복합",NA,177.844214,NA,"성남시","중원구","신구대학교"
"2175","건물","복합",NA,184.669783,NA,"성남시","중원구","신구대학교"
"2176","건물","평면",NA,67.537275,NA,"성남시","중원구","신구대학교"
"2177","주차장","노외",NA,176.862619,NA,"성남시","중원구","신구대학교"
"2178","건물","경사",NA,46.173525,NA,"성남시","중원구","신구대학교"
"2179","건물","복합",NA,156.958213,NA,"성남시","중원구","신구대학교"
"2180","건물","평면",NA,778.22811,NA,"성남시","중원구","신구대학교"
"2181","건물","평면",NA,121.333083,NA,"성남시","중원구","신구대학교"
"2182","건물","경사",NA,5034.265323,NA,"수원시","영통구","아주대학교"
"2183","주차장","노외",NA,38.189286,NA,"수원시","영통구","아주대학교"
"2184","주차장","노외",NA,194.500382,NA,"수원시","영통구","아주대학교"
